00100374 TerminatedCString /lib64/ld-linux-x86-64.so.2
0010b5aa string REGEXP_FILTER_ERR
0010b5be string extras
0010b5c5 string linux-x64
0010b5cf string /archos
0010b5dc string second_dash
0010b5ed string Path "%s" does not exist 
0010b607 string -escr.utf8=0
0010b614 string -escr.color=0
0010b622 string -escr.interactive=0
0010b636 string -esearch.show_progress=false
0010b653 string -eflirt.sigdb.load.home=false
0010b678 string RZ_NOPLUGINS
0010b688 string this is not json lol
0010b6b3 string <unnamed>
0010b6c6 string <json> %s
0010b6d0 string <fuzz> %s
0010b738 string Supported test types: @json @unit @fuzz @cmds OS/Arch for archos tests: linux-x64
0010b790 string Accept all interactive changes
0010b7b0 string Do nothing (don't run any test, just load/parse them)
0010b7e8 string Log mode (better printing for CI, logfiles, etc.)
0010b820 string Run fuzz tests (open and default analysis) on all files in the given dir
0010b870 string How many threads to use for running tests concurrently (default is 8)
0010b8b8 string Path to rizin executable (default is rizin)
0010b8e8 string Path to rz-asm executable (default is rz-asm)
0010b918 string File to use for JSON tests (default is bins/elf/crackme0x00b)
0010b958 string Chdir before running rz-test (default follows test pathname/cwd)
0010b9a0 string Timeout per test (default is 960 seconds)
0010b9d0 string Output test run information in JSON format to file
0010ba08 string Exclude a particular directory while testing (this option can appear many times)
0010ba60 string Number of expected successful tests
0010ba88 string Number of expected failed tests
0010baa8 string %s: assertion '%s' failed (line %d) 
0010baf8 string unknown path. something is very wrong.
0010bb20 string hqvj:r:m:f:C:LnVt:F:io:e:s:x:y
0010bb40 string rz-test [-qvVnL] [-j threads] [test file/dir | @test-type]
0010bb80 string Number of expected successful tests is invalid 
0010bbb0 string Number of expected failed tests is invalid 
0010bbe0 string Cannot find db/ directory related to the given test. Assuming '-C .'. 
0010bc28 string No fuzz dir given. Use -F [dir] 
0010bc50 string Failed to load fuzz tests from "%s" 
0010bc78 string Failed to load tests from "%s" 
0010bc98 string Failed to load tests from ./db 
0010bcb8 string Skipping json tests because jq is not available. 
0010bcf0 string %8llu OK  %8llu BR %8llu XX %8llu FX
0010bda0 string This test has failed too hard to be fixed.
0010bdd0 string result->test->type == RZ_TEST_TYPE_CMD
0010bdf8 string Failed to read edited command file 
0010be20 string This test %s has failed too hard to be fixed. 
0010be50 string Error: Invalid string syntax, use <<EOF instead of '...' 
0010be90 string Error: Missing opening end token after << 
0010bec0 string Error: End token must be "EOF", got "%s" instead.
0010bef8 string Error: Missing closing end token %s 
0010bf20 string Error: No value for key "%s". 
0010bf40 string %s, line %llu: Error: Test without CMDS key 
0010bf70 string %s, line %llu: Error: Test without EXPECT or EXPECT_ERR key (did you forget an EOF?) 
0010bfc8 string Error: Failed to allocate RzCmdTest 
0010bff0 string %s, line %llu: Warning: Duplicate key "%s" 
0010c020 string %s, line %llu: Error: Failed to read value for key "%s" 
0010c060 string %s, line %llu: Error: Invalid value "%s" for numeric key "%s", only numbers allowed. 
0010c0b8 string %s, line %llu: Error: Invalid value "%s" for boolean key "%s", only "1" or "0" allowed. 
0010c118 string %s, line %llu: Unknown key "%s". 
0010c140 string Warning: found test tokens at the end of "%s" without RUN (line: %llu). 
0010c190 string Failed to parse arch/cpu/bits from path %s 
0010c1c0 string %s, line %llu: Warning: Invalid mode char '%c' 
0010c1f0 string %s, line %llu: Warning: Mode specifies neither assemble nor disassemble. 
0010c240 string %s, line %llu: Error: Expected " to begin disassembly. 
0010c278 string %s, line %llu: Error: Expected " to end disassembly. 
0010c2b0 string %s, line %llu: Error: Expected hex chars. 
0010c2e0 string %s, line %llu: Error: Odd number of hex chars: %s 
0010c318 string %s, line %llu: Error: Invalid offset string: "%s" 
0010c350 string Directories for loading tests too deep: %s 
0010c380 string Skipping %s/%s because it requires additional dependencies. 
0010c3c0 string Skipping %s/%s because it does not match the current platform. 
0010c400 string -eflirt.sigdb.load.system=false
0010c420 string {"this is":"valid json","lol":true}
0010c570 string interact_commands
0010c590 string test_result_to_json
0010c5a8 string rz_test_main
0010c5b8 string skip_archos
0010c7b9 string zR
0010c7e9 string zR
.shstrtab::00000001 string-utf8 .shstrtab
.shstrtab::0000000b string-utf8 .note.gnu.build-id
.shstrtab::0000001e string-utf8 .interp
.shstrtab::00000026 string-utf8 .gnu.hash
.shstrtab::00000030 string-utf8 .dynsym
.shstrtab::00000038 string-utf8 .dynstr
.shstrtab::00000040 string-utf8 .gnu.version
.shstrtab::0000004d string-utf8 .gnu.version_r
.shstrtab::0000005c string-utf8 .rela.dyn
.shstrtab::00000066 string-utf8 .rela.plt
.shstrtab::00000070 string-utf8 .init
.shstrtab::00000076 string-utf8 .plt.got
.shstrtab::0000007f string-utf8 .text
.shstrtab::00000085 string-utf8 .fini
.shstrtab::0000008b string-utf8 .rodata
.shstrtab::00000093 string-utf8 .eh_frame_hdr
.shstrtab::000000a1 string-utf8 .eh_frame
.shstrtab::000000ab string-utf8 .note.gnu.property
.shstrtab::000000be string-utf8 .note.ABI-tag
.shstrtab::000000cc string-utf8 .init_array
.shstrtab::000000d8 string-utf8 .fini_array
.shstrtab::000000e4 string-utf8 .dynamic
.shstrtab::000000ed string-utf8 .data
.shstrtab::000000f3 string-utf8 .bss
.shstrtab::000000f8 string-utf8 .gnu_debuglink
